Age,Country,Education,YearsExperience,JobRole,ProgrammingLanguage,CompanySize,RemoteWork,AnnualSalaryUSD
28,India,PhD,18,Frontend Developer,Python,51-200,Hybrid,82339
34,UK,PhD,28,Full Stack Developer,Go,11-50,Remote,147937
37,USA,Bachelor's,8,Frontend Developer,JavaScript,11-50,Onsite,93247
27,Brazil,Bachelor's,12,DevOps Engineer,Go,51-200,Hybrid,59884
60,India,PhD,7,Backend Developer,Python,1000+,Hybrid,58466
47,UAE,Diploma,18,DevOps Engineer,Rust,11-50,Remote,64358
33,Germany,High School,17,Backend Developer,Rust,11-50,Onsite,80543
57,India,Master's,19,Data Scientist,C++,51-200,Onsite,93420
36,Canada,Bachelor's,25,Mobile Developer,JavaScript,201-1000,Remote,120160
37,Canada,PhD,3,Frontend Developer,Rust,1-10,Hybrid,81039
28,India,Bachelor's,7,ML Engineer,Java,1000+,Hybrid,56755
51,Canada,Bachelor's,33,Data Scientist,Python,201-1000,Hybrid,152182
58,Canada,Master's,23,Backend Developer,Java,11-50,Onsite,110497
34,USA,High School,14,Backend Developer,C#,201-1000,Remote,98694
48,Australia,Master's,20,Data Scientist,Rust,51-200,Remote,123920
56,Germany,Bachelor's,25,ML Engineer,C#,201-1000,Remote,127761
56,India,Bachelor's,13,Data Scientist,Rust,1000+,Remote,61765
21,UK,High School,18,Data Scientist,Python,1-10,Onsite,111453
26,Germany,Bachelor's,22,Full Stack Developer,Java,11-50,Remote,106915
38,Singapore,Master's,6,Backend Developer,JavaScript,201-1000,Onsite,38051
56,USA,Bachelor's,5,Mobile Developer,Python,51-200,Remote,81961
42,Japan,Master's,35,DevOps Engineer,Rust,1-10,Onsite,115056
26,Brazil,PhD,0,DevOps Engineer,Python,1000+,Hybrid,43464
55,Australia,High School,11,Mobile Developer,Python,201-1000,Hybrid,75555
39,Australia,PhD,10,Full Stack Developer,Go,51-200,Remote,117907
32,Canada,Bachelor's,1,Mobile Developer,Python,201-1000,Hybrid,45245
21,Germany,Diploma,24,DevOps Engineer,C++,1000+,Remote,101768
46,Canada,Master's,18,ML Engineer,Rust,201-1000,Hybrid,124560
27,Germany,Diploma,15,DevOps Engineer,C#,51-200,Onsite,80993
27,UAE,Diploma,1,Full Stack Developer,Python,1000+,Remote,29576
58,UAE,Diploma,31,Mobile Developer,C++,11-50,Hybrid,99074
44,Singapore,Master's,23,Frontend Developer,Go,11-50,Hybrid,95240
38,Japan,Bachelor's,13,Mobile Developer,Rust,11-50,Onsite,48362
24,Canada,High School,5,Backend Developer,C#,11-50,Remote,57921
44,UAE,Diploma,33,Frontend Developer,C++,51-200,Onsite,96846
53,India,Diploma,6,ML Engineer,Rust,201-1000,Onsite,42317
55,Brazil,Master's,26,Full Stack Developer,Go,201-1000,Onsite,99483
55,UK,High School,13,Data Scientist,Rust,201-1000,Hybrid,88839
40,Australia,Diploma,18,ML Engineer,C#,11-50,Onsite,115281
53,USA,PhD,13,Data Scientist,Java,11-50,Remote,144458
31,USA,Diploma,10,Frontend Developer,Java,201-1000,Onsite,91521
47,UK,Diploma,19,DevOps Engineer,Python,11-50,Remote,88091
28,Canada,Diploma,35,Backend Developer,C++,1-10,Onsite,132412
33,UK,PhD,24,Backend Developer,Java,51-200,Remote,125475
43,USA,Bachelor's,13,Backend Developer,Python,201-1000,Hybrid,111759
21,UK,PhD,6,Frontend Developer,JavaScript,11-50,Onsite,77643
57,Singapore,High School,11,Full Stack Developer,Python,51-200,Hybrid,48342
53,Canada,High School,23,Full Stack Developer,C#,1000+,Hybrid,116194
20,UAE,High School,26,Data Scientist,C#,51-200,Remote,104197
38,USA,Master's,25,ML Engineer,Python,1-10,Onsite,165467
25,Japan,PhD,9,Full Stack Developer,JavaScript,11-50,Hybrid,74955
22,USA,High School,13,Frontend Developer,Rust,11-50,Onsite,93301
29,Japan,High School,8,Mobile Developer,Go,201-1000,Hybrid,33349
27,Germany,High School,0,DevOps Engineer,Java,51-200,Onsite,44415
29,Brazil,PhD,21,Data Scientist,JavaScript,51-200,Remote,110873
22,India,Bachelor's,28,Mobile Developer,Java,1-10,Remote,90012
60,India,High School,26,Backend Developer,JavaScript,201-1000,Remote,87153
44,Australia,PhD,25,Data Scientist,Java,1-10,Hybrid,155854
57,Australia,PhD,8,Mobile Developer,Go,201-1000,Hybrid,91441
58,Germany,Master's,25,DevOps Engineer,JavaScript,11-50,Remote,116074
60,UAE,Master's,11,Data Scientist,Go,11-50,Onsite,62933
58,Germany,Diploma,11,Mobile Developer,Rust,201-1000,Onsite,66623
32,UK,Master's,9,ML Engineer,JavaScript,1-10,Hybrid,86023
34,Germany,PhD,8,Frontend Developer,Go,51-200,Onsite,89230
28,Australia,High School,9,Frontend Developer,Go,11-50,Onsite,72821
48,Japan,Diploma,21,Data Scientist,Rust,1-10,Remote,88565
59,USA,Diploma,33,DevOps Engineer,JavaScript,1-10,Onsite,151646
44,Canada,Master's,5,ML Engineer,Go,11-50,Remote,81026
42,Germany,Master's,14,Full Stack Developer,JavaScript,51-200,Remote,103747
25,Germany,High School,11,Backend Developer,Java,11-50,Hybrid,69052
58,Germany,High School,8,Frontend Developer,Go,11-50,Remote,58314
41,India,PhD,35,Data Scientist,Rust,201-1000,Remote,147420
32,UAE,Diploma,23,ML Engineer,Go,51-200,Hybrid,84633
27,Brazil,PhD,20,Frontend Developer,Rust,1-10,Remote,85520
40,Singapore,Master's,4,Full Stack Developer,C++,201-1000,Remote,56922
46,USA,Bachelor's,4,Data Scientist,JavaScript,11-50,Onsite,98923
27,Germany,PhD,18,Full Stack Developer,Go,1000+,Hybrid,123948
59,Japan,PhD,27,ML Engineer,C#,1-10,Onsite,122173
28,Brazil,Master's,13,Backend Developer,Java,1000+,Onsite,60725
22,Brazil,Diploma,19,Full Stack Developer,Java,201-1000,Remote,70189
32,USA,Diploma,4,Mobile Developer,C#,51-200,Hybrid,81232
29,UK,Bachelor's,26,Backend Developer,C#,1000+,Hybrid,111178
39,Canada,Diploma,31,DevOps Engineer,C++,11-50,Remote,122386
40,Canada,High School,22,Full Stack Developer,Rust,1000+,Hybrid,114616
54,Germany,PhD,33,Data Scientist,Python,51-200,Onsite,165081
52,Singapore,PhD,33,DevOps Engineer,C++,201-1000,Remote,113138
21,UAE,Bachelor's,20,Frontend Developer,C++,201-1000,Onsite,79998
40,India,Master's,12,DevOps Engineer,Go,11-50,Hybrid,50613
21,Singapore,Bachelor's,34,Full Stack Developer,Java,1-10,Remote,110788
57,Singapore,High School,13,ML Engineer,Go,1-10,Onsite,59958
32,Australia,Bachelor's,0,Full Stack Developer,C++,51-200,Hybrid,62289
44,Brazil,High School,26,ML Engineer,Rust,51-200,Onsite,96049
55,UAE,Bachelor's,9,Data Scientist,C#,201-1000,Remote,63119
34,Australia,Bachelor's,21,Data Scientist,Go,1-10,Hybrid,116162
26,Japan,PhD,19,Mobile Developer,Rust,201-1000,Remote,86193
38,India,Diploma,29,Mobile Developer,Java,11-50,Remote,101378
58,India,High School,4,Backend Developer,C++,51-200,Remote,28756
20,Singapore,Master's,16,Backend Developer,Rust,1-10,Hybrid,61183
53,Canada,Master's,9,Frontend Developer,Rust,1000+,Onsite,91193
21,Canada,Master's,22,Frontend Developer,Go,201-1000,Remote,111847
37,Brazil,Master's,1,Mobile Developer,Go,1-10,Remote,27444
51,UK,Master's,9,Frontend Developer,C++,201-1000,Remote,79133
23,Australia,PhD,11,DevOps Engineer,C++,11-50,Hybrid,101620
46,Brazil,Master's,12,Backend Developer,Go,201-1000,Hybrid,65194
24,Australia,Bachelor's,34,Mobile Developer,C#,201-1000,Remote,147014
35,Japan,PhD,9,ML Engineer,JavaScript,51-200,Hybrid,70873
33,Australia,Diploma,35,DevOps Engineer,C#,1-10,Hybrid,137757
35,UAE,Diploma,8,Mobile Developer,Java,11-50,Onsite,39160
42,UAE,PhD,31,Full Stack Developer,Go,1-10,Remote,120291
27,Australia,PhD,24,Full Stack Developer,JavaScript,1-10,Onsite,148078
21,Brazil,PhD,6,Full Stack Developer,Rust,51-200,Remote,69620
48,UK,Master's,19,DevOps Engineer,Go,201-1000,Remote,114187
20,Brazil,Bachelor's,2,DevOps Engineer,Python,201-1000,Remote,31835
27,Australia,Diploma,25,Mobile Developer,JavaScript,1-10,Onsite,109816
21,Brazil,Bachelor's,8,Full Stack Developer,C++,1-10,Remote,55992
34,Singapore,High School,15,Data Scientist,Rust,1-10,Onsite,63387
55,Canada,PhD,29,Full Stack Developer,Rust,201-1000,Hybrid,142968
20,India,High School,24,Frontend Developer,Go,1000+,Hybrid,72636
44,Canada,High School,14,ML Engineer,Java,201-1000,Hybrid,103909
33,Japan,Master's,18,DevOps Engineer,Python,201-1000,Remote,76812
35,Japan,Diploma,8,Data Scientist,C#,1000+,Hybrid,54150
31,UAE,High School,0,Mobile Developer,C#,51-200,Onsite,19852
46,UAE,Master's,27,Data Scientist,C++,201-1000,Onsite,115652
42,UK,High School,35,Full Stack Developer,JavaScript,1-10,Hybrid,141111
28,Japan,High School,4,DevOps Engineer,Python,11-50,Hybrid,30675
49,UAE,Bachelor's,31,DevOps Engineer,Python,11-50,Remote,104469
49,USA,Bachelor's,5,ML Engineer,Python,1000+,Onsite,94825
36,Brazil,Master's,7,Data Scientist,C++,11-50,Onsite,67850
26,Japan,High School,24,Data Scientist,Java,201-1000,Remote,89997
57,Germany,PhD,10,Mobile Developer,Java,1-10,Onsite,82766
26,USA,PhD,1,Frontend Developer,Python,1-10,Onsite,83389
41,Brazil,PhD,22,Frontend Developer,JavaScript,51-200,Hybrid,96767
22,Canada,High School,11,Backend Developer,C#,1000+,Onsite,77364
32,Germany,PhD,20,Backend Developer,C++,11-50,Hybrid,106667
55,Germany,High School,23,ML Engineer,Go,1-10,Remote,109504
38,Germany,High School,9,ML Engineer,Go,201-1000,Onsite,92003
33,Australia,Diploma,22,Data Scientist,C++,1-10,Hybrid,121674
58,Brazil,Master's,20,Data Scientist,Java,11-50,Hybrid,84125
39,Brazil,PhD,21,ML Engineer,Rust,1-10,Hybrid,113414
46,Canada,Diploma,25,Full Stack Developer,Rust,1-10,Onsite,112427
48,Germany,Diploma,17,Backend Developer,JavaScript,1-10,Onsite,90565
35,UAE,Master's,18,ML Engineer,Python,1000+,Remote,93990
24,Brazil,Master's,6,Full Stack Developer,Python,51-200,Onsite,59076
47,UAE,High School,29,Full Stack Developer,C#,51-200,Hybrid,107916
60,UAE,Diploma,6,ML Engineer,JavaScript,51-200,Onsite,47740
32,India,Master's,25,DevOps Engineer,Java,51-200,Remote,94328
55,India,Bachelor's,3,Backend Developer,JavaScript,201-1000,Remote,19707
32,Canada,PhD,4,DevOps Engineer,C++,11-50,Hybrid,84656
39,UK,High School,18,Frontend Developer,C#,51-200,Remote,92891
39,UK,High School,27,Backend Developer,Go,1000+,Remote,116726
34,UK,PhD,11,Data Scientist,Python,1-10,Onsite,102017
36,India,Master's,34,Data Scientist,Java,1-10,Hybrid,127304
35,UAE,PhD,24,DevOps Engineer,Python,1-10,Remote,95128
59,Australia,Bachelor's,34,Mobile Developer,Go,51-200,Hybrid,145865
51,UAE,Master's,9,Backend Developer,JavaScript,1-10,Onsite,47918
36,Japan,Diploma,5,Data Scientist,Rust,51-200,Onsite,45803
32,Canada,Diploma,16,DevOps Engineer,Rust,1-10,Hybrid,97704
25,Canada,High School,29,Data Scientist,C#,11-50,Hybrid,132187
32,India,PhD,31,Frontend Developer,JavaScript,11-50,Hybrid,114310
56,Australia,High School,12,Full Stack Developer,C#,201-1000,Onsite,88708
21,Singapore,PhD,1,DevOps Engineer,Rust,11-50,Remote,47281
20,UK,PhD,18,Data Scientist,Go,1000+,Onsite,125915
37,Canada,PhD,20,Data Scientist,C#,11-50,Remote,126713
55,Singapore,PhD,10,ML Engineer,C++,51-200,Onsite,74585
32,Singapore,High School,22,Full Stack Developer,C#,201-1000,Onsite,76621
28,Germany,PhD,20,Full Stack Developer,C#,1-10,Remote,129380
34,UAE,High School,10,DevOps Engineer,C#,201-1000,Hybrid,35511
37,Brazil,Master's,16,DevOps Engineer,Go,51-200,Onsite,62143
38,Singapore,Master's,8,Mobile Developer,C++,51-200,Onsite,52562
54,Australia,High School,26,Full Stack Developer,Go,1000+,Remote,137009
59,Germany,High School,17,Data Scientist,Go,201-1000,Remote,97027
37,USA,PhD,10,Frontend Developer,C++,1000+,Hybrid,122279
60,Germany,PhD,34,Data Scientist,C#,201-1000,Hybrid,155162
28,USA,High School,15,Mobile Developer,C#,11-50,Hybrid,110678
22,Japan,High School,18,Backend Developer,C++,51-200,Onsite,73828
33,Japan,Bachelor's,14,Backend Developer,Python,1-10,Hybrid,60911
38,Australia,PhD,30,Mobile Developer,Java,1-10,Onsite,143003
54,Germany,Bachelor's,5,ML Engineer,Java,51-200,Onsite,64335
35,India,High School,30,Mobile Developer,JavaScript,51-200,Onsite,91298
49,India,High School,3,Data Scientist,C++,51-200,Hybrid,45464
24,Singapore,High School,13,Backend Developer,JavaScript,201-1000,Remote,44144
46,Japan,Diploma,35,Mobile Developer,JavaScript,1000+,Onsite,99837
28,UAE,High School,18,Mobile Developer,Go,1-10,Onsite,62582
45,Japan,Diploma,0,DevOps Engineer,C#,11-50,Onsite,16662
31,Brazil,High School,23,ML Engineer,JavaScript,11-50,Hybrid,89616
58,UAE,Bachelor's,17,Data Scientist,Java,11-50,Hybrid,69353
25,UAE,Bachelor's,25,ML Engineer,Python,11-50,Onsite,97571
44,Canada,High School,18,Full Stack Developer,Go,201-1000,Remote,107640
35,Australia,PhD,10,ML Engineer,Python,11-50,Onsite,119170
55,India,High School,32,Backend Developer,Python,201-1000,Hybrid,100410
52,Japan,Diploma,3,Data Scientist,Java,11-50,Onsite,34767
51,USA,Master's,6,Data Scientist,C#,1000+,Hybrid,114507
29,UAE,Master's,2,ML Engineer,Go,201-1000,Remote,55653
48,Germany,PhD,33,DevOps Engineer,JavaScript,11-50,Hybrid,138369
34,USA,High School,35,Frontend Developer,C++,11-50,Hybrid,158320
50,USA,Bachelor's,27,Frontend Developer,Rust,201-1000,Hybrid,140878
36,UAE,PhD,13,Backend Developer,C#,51-200,Onsite,74728
31,Brazil,High School,15,DevOps Engineer,Go,1-10,Onsite,53702
48,Japan,Diploma,30,DevOps Engineer,C++,201-1000,Onsite,96279
39,Germany,Diploma,5,Backend Developer,C++,201-1000,Hybrid,56055
48,Singapore,Master's,25,Full Stack Developer,Python,1000+,Hybrid,104540
28,Brazil,PhD,32,Full Stack Developer,Python,1000+,Onsite,124229
53,Singapore,Master's,16,Data Scientist,C#,1000+,Remote,78531
47,USA,Master's,13,Mobile Developer,C++,51-200,Hybrid,104201
46,UK,Diploma,0,DevOps Engineer,C#,201-1000,Hybrid,52343
43,USA,PhD,16,Frontend Developer,C#,1000+,Hybrid,139199
22,Brazil,PhD,22,Full Stack Developer,Rust,201-1000,Hybrid,102209
48,Germany,Master's,30,Backend Developer,JavaScript,1000+,Hybrid,134046
43,Germany,PhD,22,Frontend Developer,JavaScript,1-10,Hybrid,119430
27,Japan,Master's,22,Full Stack Developer,JavaScript,201-1000,Remote,94014
47,Singapore,Master's,35,Data Scientist,Go,51-200,Hybrid,120469
37,Brazil,PhD,3,Mobile Developer,C++,1-10,Onsite,46971
60,UK,Diploma,31,Full Stack Developer,Rust,51-200,Onsite,131067
28,UK,PhD,33,Backend Developer,Python,1000+,Remote,151223
25,UK,Master's,35,Data Scientist,Go,51-200,Remote,152608
47,Japan,Diploma,0,Backend Developer,Go,201-1000,Remote,21101
42,Germany,High School,4,Frontend Developer,Go,51-200,Remote,46265
36,UK,High School,19,Frontend Developer,Rust,1000+,Remote,89112
39,Singapore,PhD,19,Data Scientist,C++,1-10,Remote,99906
38,India,PhD,11,DevOps Engineer,C#,11-50,Onsite,65033
27,Australia,Bachelor's,28,DevOps Engineer,JavaScript,51-200,Remote,132370
23,Japan,Diploma,27,Backend Developer,C#,11-50,Hybrid,85015
26,UAE,PhD,13,Full Stack Developer,Java,201-1000,Onsite,74943
55,UK,PhD,18,DevOps Engineer,Go,11-50,Hybrid,117429
46,UAE,Master's,35,DevOps Engineer,Python,201-1000,Remote,122238
29,UK,High School,27,Frontend Developer,C#,1000+,Hybrid,109680
53,UAE,Bachelor's,26,Mobile Developer,JavaScript,1-10,Remote,83268
58,Canada,Master's,4,Backend Developer,Python,201-1000,Hybrid,77639
57,Germany,Master's,27,ML Engineer,Go,201-1000,Onsite,138799
48,Australia,PhD,12,Backend Developer,C#,201-1000,Remote,102541
32,Australia,Master's,7,Backend Developer,Rust,11-50,Onsite,80683
48,Germany,Diploma,13,Full Stack Developer,JavaScript,1-10,Hybrid,82824
54,Australia,Master's,14,Data Scientist,JavaScript,1000+,Hybrid,118919
45,Canada,PhD,10,Frontend Developer,Rust,51-200,Remote,98813
33,Singapore,Bachelor's,24,DevOps Engineer,Go,1-10,Hybrid,70526
29,Singapore,Master's,24,Data Scientist,Rust,1-10,Remote,106450
24,Brazil,Diploma,30,Data Scientist,JavaScript,1-10,Remote,113747
42,Japan,High School,1,Backend Developer,Go,1000+,Onsite,24467
37,Brazil,High School,28,ML Engineer,Python,11-50,Hybrid,102345
44,USA,PhD,1,DevOps Engineer,Java,11-50,Onsite,95681
46,Canada,PhD,32,Mobile Developer,Rust,201-1000,Onsite,140616
20,Brazil,Diploma,35,Mobile Developer,Java,201-1000,Hybrid,105406
58,Japan,Diploma,6,DevOps Engineer,JavaScript,1000+,Onsite,40408
39,India,Bachelor's,34,Full Stack Developer,Python,201-1000,Remote,116565
30,Australia,High School,10,Full Stack Developer,JavaScript,1000+,Hybrid,84537
33,Singapore,Bachelor's,21,Data Scientist,Python,1-10,Remote,80508
41,Japan,PhD,20,Full Stack Developer,Python,11-50,Hybrid,97225
27,India,High School,14,Frontend Developer,JavaScript,201-1000,Remote,53443
36,Singapore,Bachelor's,9,Backend Developer,C++,1-10,Hybrid,34189
25,Australia,Master's,27,DevOps Engineer,Java,11-50,Onsite,136130
45,UK,Master's,25,Frontend Developer,JavaScript,51-200,Remote,122913
54,India,High School,23,DevOps Engineer,C#,51-200,Hybrid,79841
34,Singapore,High School,33,Frontend Developer,Java,1-10,Remote,105915
46,USA,Diploma,16,Mobile Developer,C#,11-50,Remote,102897
38,Singapore,PhD,3,DevOps Engineer,Java,51-200,Onsite,45892
33,India,High School,4,Mobile Developer,C++,51-200,Hybrid,21871
60,USA,High School,35,Frontend Developer,Go,1000+,Remote,154586
56,India,Bachelor's,16,ML Engineer,C#,1000+,Remote,71023
35,Canada,PhD,28,Frontend Developer,Go,1000+,Onsite,144590
21,Australia,High School,1,Data Scientist,C++,11-50,Remote,78116
58,UK,Master's,10,ML Engineer,Java,11-50,Onsite,92548
42,UK,Bachelor's,19,ML Engineer,Go,11-50,Onsite,111058
54,Brazil,PhD,35,DevOps Engineer,C++,201-1000,Hybrid,119435
49,UK,Bachelor's,8,DevOps Engineer,Python,1-10,Remote,62772
43,India,PhD,20,Full Stack Developer,JavaScript,51-200,Onsite,106654
49,UAE,Bachelor's,7,Mobile Developer,C++,51-200,Hybrid,41559
21,India,Bachelor's,11,Frontend Developer,C#,1000+,Onsite,41980
42,Canada,PhD,17,Backend Developer,Java,11-50,Remote,112448
56,Germany,High School,27,Mobile Developer,Python,201-1000,Hybrid,109784
43,USA,Diploma,3,Backend Developer,JavaScript,11-50,Hybrid,75149
56,India,Diploma,24,Full Stack Developer,Java,11-50,Remote,93461
55,Singapore,PhD,18,Backend Developer,C#,51-200,Onsite,84204
56,Brazil,Diploma,30,Frontend Developer,JavaScript,1-10,Hybrid,101034
46,USA,PhD,24,Backend Developer,Java,51-200,Remote,152574
33,UK,PhD,31,Frontend Developer,Rust,51-200,Onsite,140386
20,Canada,Diploma,32,Data Scientist,Go,11-50,Onsite,136230
26,Singapore,Master's,35,Mobile Developer,Go,11-50,Hybrid,116820
46,Australia,Diploma,23,Backend Developer,Rust,1000+,Onsite,120527
30,India,PhD,2,ML Engineer,Python,11-50,Onsite,65998
53,Canada,Diploma,0,DevOps Engineer,C++,1000+,Remote,42237
34,India,High School,8,Frontend Developer,Rust,51-200,Onsite,33367
29,Japan,PhD,18,Data Scientist,JavaScript,11-50,Onsite,95323
46,India,Diploma,12,Data Scientist,C++,1000+,Remote,57824
53,USA,PhD,8,Full Stack Developer,JavaScript,51-200,Onsite,109484
27,Japan,Diploma,6,Data Scientist,Python,51-200,Remote,43791
26,Australia,Diploma,30,Backend Developer,C++,11-50,Hybrid,137818
49,Brazil,PhD,1,Data Scientist,Rust,1000+,Onsite,63901
29,USA,Master's,3,Full Stack Developer,C++,1000+,Onsite,89801
23,Brazil,Diploma,31,DevOps Engineer,C++,11-50,Onsite,101284
30,Brazil,Bachelor's,22,DevOps Engineer,Java,1-10,Onsite,81185
29,Japan,Diploma,4,DevOps Engineer,Python,51-200,Onsite,20412
34,Singapore,Bachelor's,31,ML Engineer,Java,1-10,Hybrid,115482
46,Canada,High School,28,Mobile Developer,Java,201-1000,Onsite,120462
25,UK,High School,0,Data Scientist,Go,1-10,Hybrid,62298
35,Germany,Bachelor's,8,ML Engineer,Go,201-1000,Onsite,79591
58,USA,PhD,2,Data Scientist,C#,1000+,Hybrid,106289
28,UAE,High School,6,DevOps Engineer,Python,11-50,Hybrid,44904
56,Canada,Master's,24,Full Stack Developer,Rust,201-1000,Hybrid,134867
47,UK,Master's,6,Backend Developer,C++,11-50,Onsite,69158
47,Singapore,Bachelor's,34,Backend Developer,Python,11-50,Remote,95227
34,Japan,Diploma,31,ML Engineer,C#,11-50,Hybrid,109248
52,UAE,PhD,23,ML Engineer,Go,1-10,Hybrid,108007
59,Singapore,High School,33,Backend Developer,C++,201-1000,Remote,107636
35,India,Diploma,15,DevOps Engineer,C++,51-200,Remote,57835
59,UAE,Bachelor's,22,Full Stack Developer,C#,11-50,Onsite,89579
28,Singapore,Master's,9,Mobile Developer,Java,201-1000,Hybrid,43869
42,Singapore,High School,15,Frontend Developer,Python,11-50,Onsite,52076
38,Australia,High School,19,DevOps Engineer,Rust,51-200,Remote,105559
56,Japan,PhD,32,Backend Developer,Go,1000+,Onsite,122618
40,UAE,Diploma,32,ML Engineer,Python,1-10,Hybrid,111276
28,Canada,Master's,21,Mobile Developer,Go,201-1000,Hybrid,117733
40,Canada,Master's,10,Mobile Developer,Python,51-200,Hybrid,93828
50,Brazil,Bachelor's,29,DevOps Engineer,C++,1000+,Onsite,94745
56,Canada,Master's,2,Mobile Developer,JavaScript,201-1000,Remote,74455
24,Germany,Master's,30,Mobile Developer,C#,1-10,Hybrid,121117
21,Australia,High School,7,Mobile Developer,C++,1-10,Remote,62533
57,Australia,High School,19,Frontend Developer,Go,51-200,Hybrid,102499
35,Australia,High School,33,Mobile Developer,C#,1000+,Hybrid,139328
44,UK,PhD,16,Mobile Developer,JavaScript,11-50,Hybrid,115469
38,Singapore,Diploma,11,Full Stack Developer,C++,201-1000,Remote,48803
22,Brazil,High School,5,DevOps Engineer,Go,51-200,Remote,40170
58,India,Diploma,0,DevOps Engineer,C#,51-200,Hybrid,15000
57,UK,Bachelor's,4,Backend Developer,Rust,51-200,Remote,59344
21,UAE,Master's,6,Backend Developer,Java,1000+,Onsite,53999
28,Germany,PhD,12,Frontend Developer,C++,11-50,Remote,102220
